vx_overview.adomain,vx_overview.content_category_code,vx_overview.unified_ad_spend
sharkninja.com,,5622.557990759134
apps.rustore.ru,,5612.277836816144
bravestars.com,IAB1,5608.446571684604
truecaller.com,IAB19-6,5604.810000196741
plarium.com,IAB9,5599.750654646045
samsclub.com,IAB22,5599.450684608706
mixbook.com,IAB9-23,5588.661187363267
huntingsniper.games,IAB9-30,5586.838759740478
1xbet.com,IAB17,5580.65876990003
amazon.es,,5561.0785376499925
livingproof.com,IAB22,5557.2864739630095
candivore.io,IAB9-5,5555.147392903207
gpassport.zrrglobal.com,IAB9,5552.398637000015
bagelcode.com,IAB9-30,5536.357908100018
4399.com,IAB9-30,5531.225589070604
speak.com,IAB5,5494.039615424481
com.driti,IAB14,5468.160718100329
superbet.bet.br,,5466.991281170195
amazon.com.mx,,5464.625176888376
dd10win.com,IAB9-7,5459.621703946834
squareup.com,IAB19,5445.607603227197
instabridge.com,IAB9,5407.838664347855
joycastle.mobi,,5406.020480606041
touchtunes.com,IAB1,5396.596791999986
eobuwie.com.pl,,5394.599349030725
randco.com,IAB22,5393.3831724162455
wise.com,IAB13,5386.536544959992
afxocimvswd.site,IAB9-7,5355.49823196209
redken.com,IAB22,5352.014563451004
caitech.co.jp,IAB9,5337.539352798009
alibaba.com,IAB18-6,5335.17924787833
se7engamestudio.com,IAB1,5329.719669433712
mobisharks.com,IAB1,5327.7055490594885
fon.bet,IAB9,5316.430120564404
kashkick.com,IAB9,5314.034155667729
scopely.com,IAB9,5312.0715803928815
murad.com,IAB22,5285.460218462
happymail.co.jp,IAB14-1,5281.790930557201
chewy.com,IAB22,5278.736704655989
yelohood.com,IAB9,5263.176511999984
creditkarma.com,,5252.339653011141
fuseboxgames.com,IAB1,5251.576667882403
voodoo.io,IAB1,5247.286600220526
clove.jp,IAB22,5244.310721739613
diabloimmortal.blizzard.com,IAB9-30,5233.595525529881
crowncoinscasino.com,,5221.109526031322
goodroid.co.jp,IAB1,5216.84641345098
casumo.com,IAB9-7,5212.132167882497
homeimpro-de.com,IAB10-1,5210.741175838902
payback.de,IAB22,5200.832502344124
oniyase.store,IAB19-5,5198.520502956429
foodvisor.io,IAB7,5192.025332975931
pokemongo.nianticlabs.com,IAB9,5185.843580000018
ostrovok.ru,IAB20,5184.858296429163
mobile.netmarble.net,IAB9,5182.560930352762
gdsgog.xyz,IAB9-7,5167.118528992187
huuuge.com,IAB9-30,5161.722413483162
therockapp.com,IAB1,5158.270924161673
naturesbounty.com,,5157.444982611369
zeta-ai.io,IAB14,5134.666405886974
musically.zhiliaoapp.com,IAB19-5,5133.656202158596
govee.com,IAB22,5111.83246239748
sports.ladbrokes.com,IAB17,5098.671393999969
a32716r.com,,5096.417564656113
com.fuzzy,IAB14,5079.996274247589
golden-hoyeah.com,IAB19-29,5058.528093499981
mindscaplay.com,IAB9-30,5056.16738014899
higame.com.vn,IAB1,5052.775327955031
apple.com,,5052.355076019414
blizzard.com,IAB9-25,5051.101969931606
glanbianutritionals.com,IAB22,5047.593844185015
redirecionamentobrr2.com,,5031.651412034528
centricbrands.com,IAB22,5017.310272534016
whitebit.com,IAB13,4962.8878605576365
free-now.com,IAB20,4960.648426460074
com.levelinfinite.sgameGlobal,IAB9-30,4954.800788238827
productmadness.com,,4954.735883791808
justplayapps.com,IAB1,4953.992196797005
viparwapxite.reader.lite.com,IAB9,4927.7741802479795
1xfun888bet.com,IAB9,4915.849036725069
com.cp.sto.op.id1000026152,,4914.696005136313
rostics.ru,IAB8,4913.418912769185
melbet.com,IAB17,4908.9313398902805
ta8r03.com,,4908.79663034122
lazada.com.ph,,4890.2017565502765
pluto.tv,,4889.45109870148
termsfeed.com,IAB3,4884.848337629016
vitastudio.ai,IAB9,4870.6361519999955
android.com,IAB22,4863.183166187996
aa389win.top,IAB9-7,4851.832573761667
hoteltonight.com,IAB20-18,4851.6538649621025
fetchrewards.com,IAB13,4849.305577829753
afterpay.com,IAB13,4843.416357826972
crazylabs.com,IAB1,4831.060893520979
joom.ru,IAB19-6,4830.711121491554
support.indeed.com,IAB3,4819.217937346019
cuisinart.com,IAB22,4812.085140886167
bonprix.nl,,4811.653432970561
houseoffun.com,IAB9-5,4796.276738589537
bosbosgames.com,IAB9,4781.311395999989
higgsgameparty.com,IAB9-30,4780.139014675561
wooga.com,IAB9-30,4760.966257871432
baltbet.ru,IAB9-7,4732.505373377203
ccmiowxbdtf.monster,IAB9-7,4729.565571667672
novibet.com,IAB9-7,4728.8366129684155
shopee.co.id,IAB22,4725.135444851934
biagrosa.com,IAB1,4706.572040761418
haegin.kr,IAB9-30,4701.044624109081
vertexgames.net,,4690.497203999994
britbox.com,,4688.883190634288
shopee.ph,IAB18-6,4686.770654317726
roblox.com,IAB9,4683.199927999994
citydrive.ru,IAB20,4682.193557189703
prom.ua,,4667.835590120469
newpub.co,IAB9,4663.824512999989
arabianoud.com,IAB22,4656.2181977940045
lazada.co.th,,4649.000359998534
pari.ru,IAB17,4646.2988638135885
Madhouse.com,IAB9-7,4645.598266683306
zegostudio.com,IAB6,4632.630029999997
clk.clickedwebflows.com,,4606.074143586427
uk.trip.com,,4605.472886641677
unilever.ca,,4596.36980175707
g777app.com,IAB9-7,4594.213096639041
jaguarlandrover.com,,4587.521957685864
jackpotcity.ca,IAB9-7,4586.881272126207
lemanapro.ru,IAB22,4581.392705142017
orgain.com,IAB22,4577.601688407015
immobiliare.it,IAB21-3,4568.5402506105165
amo.co,IAB14,4561.952099000013
nsvosw.shop,,4560.193522219211
www.clicklifeshare.com,,4544.760443111816
abc.xyz,,4538.793206476632
igs.com.tw,IAB1,4529.681149882903
stockity.id,IAB13,4522.599808404714
akhirpg.fun,,4521.225445656136
svipclubapp.net,IAB9-7,4517.863876353074
pocket7games.com,IAB9-5,4506.8770759732015
spinxgames.com,IAB9,4495.7440529999885
pg.com,,4492.711583977029
lottoland.co.uk,IAB9-7,4487.923068562373
dyson.com,IAB22,4483.976991731993
varomoney.com,IAB13,4481.756667238986
lemonery.co.kr,IAB19-5,4461.958596444089
trk.sand-wall-compound-gas.run,,4449.2940585883925
pinterest.com,IAB10,4447.881350999993
lbank.com,IAB13,4443.831807195459
cmksinghflow.com,,4442.340907815275
mercadopago.com.mx,,4441.240439908255
zynga.com,IAB9-7,4438.323018348903
instagram.com,IAB14,4432.108150426062
helpx.adobe.com,IAB13,4423.58833899999
amazon.com,IAB3,4421.7021876903555
d2.game,IAB9-7,4418.822785738495
img.konami.com,IAB17-44,4415.795158000002
www.alibabagroup.com,IAB18-6,4411.145389354508
mirrorofember.com,IAB9,4391.761519000012
paramountplus.com,,4382.638144001804
bounce.com.vn,IAB1,4380.310636113179
purina.com,,4378.20932789111
com.rain,IAB14,4376.991066301809
bling.jhongent.com,IAB14,4367.532039
freshwellbox.store,,4363.511528649072
say.games,IAB9,4362.375827561639
shop.wellaray.com,,4353.782638083985
amblegame.ltd,IAB9-30,4345.490285130291
wudi360.com,IAB14,4345.369385866396
saalt.com,IAB22,4335.818035693742
philips.ca,,4335.5775249957605
6751788348,IAB9,4335.392661999979
carnationbreakfastessentials.com,,4330.53018791547
doodlemobile.com,IAB9-30,4328.136934725243
cepsubesi.garanti.com,,4320.323483843995
aveda.com,,4318.726579548774
666d.life,IAB9-7,4315.71007313997
ar.shein.com,,4302.9039892980145
esteelauder.com,IAB22,4296.152422480318
max.com,,4293.9412407959735
durex.it,IAB22,4285.704036851026
rb.com,IAB22,4280.881523633283
uphold.com,IAB13,4278.285873000012
lessmore.games,IAB9-5,4277.576183589552
ayarlive.com,IAB14,4273.687472999986
whalejoy.net,IAB9-30,4270.582397412092
sb-slimore.service-info.jp,IAB19-5,4263.956709259742
zeroogravitygames.com,,4259.955366985998
amazon.co.jp,,4259.696217288556
candywriter.com,IAB9,4225.59111366741
bravestars.com,IAB9,4222.584751911062
h1288.com,,4222.477324557442
speak.com,IAB5-8,4218.9949156244575
konami.com,IAB9-30,4204.833231484911
111percent.net,IAB9-25,4203.952725199793
play.google.com,,4195.359218549025
sportzino.com,IAB17,4193.9894616384
learnings.ai,IAB9-5,4190.23212041773
tr.okx.com,IAB13,4187.746145412639
shopee.com.br,IAB22,4183.9489170480565
combe.com,IAB22,4174.3253604954825
mostbet.com,IAB17,4173.821160975684
callapp.com,IAB19-6,4164.935727324754
xkb9t27.com,,4159.226071313138
1xbet.com,IAB9-7,4142.402065917087
funplus.com,IAB9-30,4129.930408415574
bingbon.finance,IAB13,4118.98178879727
ufa89.one,IAB9-7,4115.280380103541
com.bongo,IAB14,4114.594781430479
ccc.eu,,4104.693169382079
com.troburstpical,IAB9-30,4097.765556999991
738382910483.com,IAB9-7,4095.2138553413297
bovada.lv,IAB9,4094.193816553834
pinterest.com,IAB19-14,4088.2570995460474
bonprix.de,IAB18,4074.1975076001686
nite.style,IAB9,4069.650003711342
freecash.com,IAB9,4064.4278702458223
fxpro.com,IAB13,4064.061523274759
xanhsm.com,,4062.6343583278003
m.betclic.pt,IAB9-7,4061.416033064912
myfitnesspal.com,IAB7,4056.9277819140016
voodoo.io,IAB9,4051.769754975378
hollywoodcasino.com,IAB9-7,4046.756853388524
lavazza.com,IAB22,4045.384780254981
yahoo.co.jp,IAB12,4041.621706800008
colgate.es,IAB22,4041.2956619700103
thehonestkitchen.com,IAB22,4034.8085595140033
huuugecasino.com,IAB9-30,4033.752732500994
traderepublic.com,IAB13,4025.9863070000088
metacoregames.com,,4024.445752540593
frketodiet.com,IAB7-44,4020.7970728684845
gimica.com,IAB9,4016.03241161195
step.com,IAB9,4012.5143696318264
timee.co.jp,,4005.3609491596294
ninjatrader.com,IAB13,3994.968041000002
moroccanoil.com,IAB22,3991.3592163956732
supercent.com,IAB9-25,3986.7069427305487
mars.com,,3981.478498759578
bitpanda.com,IAB13,3978.885909272827
zzkko.com.zzkko,IAB19-5,3971.5777219165398
docs.qq.com,IAB9,3966.655933999992
ivymobile.com,IAB9-30,3962.414631099786
chumbacasino.com,IAB9-7,3953.297268908872
worx-europe.com,IAB22,3919.580755184995
bubble.magicstick.world,IAB1,3918.126538081014
yukongold.casino,IAB9,3911.920088999983
microfun.com,IAB9-30,3910.754150745168
solitairesmash.com,IAB9,3910.4477027803596
welive.mobi,IAB14,3910.40166399999
6759081967,IAB9,3906.8992119999857
takealot.com,,3897.3588852010453
opera.com,IAB1,3890.7749819781848
novig.us,IAB17,3887.577318999999
nexon.com,IAB9-30,3882.6553703104705
urbandecay.com,IAB22,3869.4079375569927
winline.ru,IAB9,3863.8208321585344
thesimplygoodfoodscompany.com,IAB22,3857.7159902658805
sportmaster.ru,IAB22,3851.6467419938117
bradesco.com.br,IAB13,3844.378607958003
pinterest.com,IAB9-30,3842.5005159689863
betano.bet,IAB17,3841.5471257201452
chuangwei.info,IAB9,3838.4806336479473
click.2deliverynetworks.com,,3833.3339512943185
lawson.co.jp,IAB22,3828.791964851956
easybrain.com,IAB9-5,3815.1102819422304
sumup.com,IAB22,3808.3022604680173
livecomfortably.com,IAB22,3805.6925094089925
yandex.ru,IAB19,3802.493657490085
letsplayuno.com,IAB9-30,3800.3658508164804
345win.cc,IAB9-7,3800.019657123654
thingsbook.com,IAB9,3778.8803290152873
ya.ru,IAB3,3774.7883926697914
healthycell.com,IAB22,3772.6017820068664
myntra.com,,3758.5353229080233
textnow.com,IAB14,3754.31653699999
mohegansun.com,IAB1,3751.617712474742
segafcchampions.sega.com,IAB9,3739.2063100000037
roletapixbr.com,,3733.49156785581
8ballpool.com,IAB9-5,3732.1992162800034
aleps.com,,3715.9338573523128
raid.com,IAB22,3714.8218196949956
meetme.com,IAB14,3713.7212907080284
mercadopago.com,IAB13,3709.882131199992
ozon.ru,IAB22,3708.763525129168
ouraring.com,IAB22,3700.530031465991
cashslotstp.com,IAB9-7,3700.2100084853023
shopping.naver.com,,3699.8658691416927
c444.com,IAB9-7,3692.2617364849316
qvc.com,IAB22,3690.6039084816935
zzkko.com,IAB22,3678.804583680768
innogames.com,IAB9,3678.333126315218
bloomhealth.site,,3673.7383283125178
cx777n.com,IAB9-7,3672.0132443007424
doordash.com,,3668.6588976812254
yandex.com,IAB13,3668.2180825935006
de.dotmubi.com,,3667.8724306943286
gains.com,IAB9,3653.8447644386565
url.com,IAB9,3644.170997195128
liverpool.com.mx,,3643.462242369028
trasabah.slurrywomena.com,IAB1,3641.1496280620245
hnut.co.jp,IAB14-1,3632.6279184206987
sony.com,,3625.90191836435
hbomax.com,,3622.687820801517
joinmochi.com,,3618.7163892194058
harrypotterhogwartsmystery.com,IAB9-30,3618.0711298869046
com.trendyol,,3612.41557532664
sb-buzz-trend.ourpage.jp,IAB19-5,3611.5895056844015
com.tradewill,IAB13,3611.1403495372056
musinsa.com,IAB22,3609.2165120232958
tonybet.com,IAB17,3605.397244309792
aviagames.com,IAB19-29,3604.966191600006
aveda.com,IAB22,3603.3966978150056
bingoblitz.com,IAB9-30,3601.838064056598
cerave.com,,3601.1167495730065
playstudios.com,IAB9-30,3597.3990329315234
learnings.ai,IAB9,3594.9737199999904
mrbit.ro,IAB9,3589.5404818614957
bausch.com,IAB22,3589.0343749600147
dodobrands.io,IAB8,3588.3588327937678
apporas.top,IAB9,3583.642244244996
dabble.com.au,IAB17,3582.599986432103
jackpotcity.ca,IAB9,3575.262844000005
android.rakuten.co.jp,IAB19-5,3572.6931759607546
mistplay.com,IAB13,3565.0206999999905
roletapixbr.io,,3561.4320600976007
nuunlife.com,,3560.9964586946016
xgamestudio.com,IAB1,3560.900568696409
sciplay.com,IAB9,3555.4407099999894
veston.vip,IAB9-7,3548.1766831727045
battlegroundsmobileindia.com,IAB9-30,3547.1357624570246
falcongames.com,IAB9-5,3542.6354407645194
supremacy1914.com,IAB9,3541.0995580000094
revolve.com,,3532.9847280939553
help.kalshi.com,IAB13,3531.7948459999957
shein.com,,3529.134416487494
cc.farlightgames.com,IAB9,3527.1175410000064
11029984.com,IAB9-7,3524.34883356236
happystar6688.com,IAB9-30,3513.424574683693
tripledotstudios.com,IAB9,3510.3079257400204
mexc.com,IAB4-3,3509.2894854053675
macys.com,IAB22,3500.8519465766285
6r4m231.com,,3500.0643349634115
claplyna.com,,3490.3220713187666
thehoneypot.co,IAB22,3483.032482393002
kerastase.es,IAB22,3482.857308670842
shopify.com,IAB9,3467.2998563858346
opella.com,IAB22,3453.980421687984
deltafaucet.com,IAB22,3452.402347522728
gojek.io,IAB2-18,3441.035561304544
kucoin.com,IAB13,3439.6674470000025
playstudios.com,,3437.9476523973985
shop.mattel.com,,3433.78501147868
beymen.com,,3414.044306861292
loveanddeepspace.infoldgames.com,IAB9,3412.30512900001
com.mybogames,IAB9-30,3409.6768233737366
d38gdyhce4v8q6.cloudfront.net,IAB19-5,3399.143610168274
empower.me,IAB13,3392.3345350535906
playtika.com,IAB9-7,3379.6116423325025
gadget.tuume.com,,3377.2821994141373
doubledowncasino.com,IAB9-7,3376.5499206849336
moboreader.com,IAB1,3374.8306797562386
flo.health,IAB6,3369.887308999997
513bet10.com,IAB9-7,3367.3318647861825
draftea.com,IAB9-7,3365.2435939999955
vix.com,IAB1,3363.8324468757523
virenne.co.kr,IAB19-5,3361.3239658007674
90vin.com,IAB9-7,3353.4895563494065
dominioaprovadobrr7.com,,3349.8418153001603
joycastle.mobi,IAB1,3339.34632373161
logitech.com,IAB22,3339.033273952644
everydropwater.com,IAB22,3336.5172912110065
1097638.com,IAB9-7,3318.118589379043
com.zroute.global,IAB19-6,3311.824213632292
fatkill.vitalindextoday.com,,3311.338819904358
bingocash.com,IAB9-5,3307.545499709535
rb.com,,3303.64040400805
stone.com,IAB13,3296.2135416819137
play.roleta-shop.com,,3291.102785156501
akedo.gg,IAB1,3290.518709999936
sb-trend-news.ourservice.jp,IAB19-5,3289.9523434239454
actionfit.co.kr,IAB1,3288.6598209696126
gravypass.com,IAB22-1,3275.5059730505577
saily.com,IAB20,3273.370258181992
roletapixx.io,,3268.0004826082313
bic.com,IAB22,3266.067117225011
belka-games.com,IAB9-30,3264.778472361288
epicprovisions.com,IAB22,3261.6059310050096
fortnite.com,IAB9-30,3258.7281118010014
dluryma.com,,3250.9213298008713
foodpanda.hk,,3248.146000873503
com.mico,IAB14,3246.573699999485
swagbucks.com,IAB22,3239.415199249103
ig.com,IAB13,3236.757812995303
yologamestudios.com,IAB9-30,3233.1990159787742
homes.com,IAB21,3229.208027247974
colgate.uk,,3226.9139171037873
krafton.com,IAB9-25,3226.202997508055
sportzino.com,IAB17-12,3217.50893699034
com.storymatrix.drama,IAB1-7,3215.5252288120355
betnacional.com,IAB9-7,3213.7309853150455
www.crazylabs.com,,3213.034313116193
stake.com,IAB9,3212.8595273100727
mmygame.org,IAB9-7,3208.6045074188632
jmmobi.com,IAB9-30,3203.420980834181
skillscomunicaciones.pro,IAB9,3202.952788
deklar.shop,,3199.5581575409196
voodoo.io,IAB9-30,3197.239685069917
elev8.com,IAB13,3189.398752221489
ashleyfurniture.com,,3187.5708687923734
unibet.co.ul,IAB17,3182.8702954406135
ccjxx.shop,,3169.2502747538097
albertsons.com,IAB8,3156.349310140165
microsoft.com,,3151.2260887401703
ubykotex.com,,3149.463077180287
android.rakuten.co.jp,,3138.44402150852
cedargamestudio.com,IAB9-30,3135.364827185633
coral.co.uk,IAB9,3134.4849500000105
unibet.com,IAB17,3132.463655999995
azurgames.com,IAB1,3131.1793382899737
playtika.com,IAB9,3127.6185768314785
bingoblitz.com,,3124.9284534690987
pedidosya.com,IAB8,3124.665426248498
wildlifestudios.com,IAB9,3124.384109999998
joom.ru,IAB22,3121.5973767855853
behefun.com,,3117.3207289052893
mv777f.com,IAB9-7,3113.09130600498
roborock.com,IAB22,3106.926557275042
go.clickwww.com,,3101.975222993855
Didi.com,IAB20,3101.2925437501203
medela.com,IAB22,3090.0088221690103
garnier.com.mx,IAB22,3088.3428666033947
jigsaw.puzzle.game,IAB9-30,3084.5182342971775
rrrzoxics.xyz,IAB9-7,3081.476865889831
h2bet.com,IAB9-7,3076.30633790147
betway.com,IAB9,3072.6208044570285
affresh.com,IAB22,3070.5668864089985
rotatelab.com,IAB9-30,3069.4117789064458
falcongames.com,IAB9,3068.0510302850366
track.linknexapro.com,,3067.7981753291674
mosaiccosplaycafe.com,,3061.33276491834
pay.opay.team,IAB13-7,3051.715484162387
nolimitcoins.com,IAB9,3048.8734611710397
29h77.com,IAB9-7,3047.8640863753417
talksportbet.com,IAB9-7,3043.0208905916315
standardpuzzle.com,IAB1,3041.395650264848
dimebeautyco.com,IAB22,3040.669176380995
vk21ii2.com,,3038.8422148153777
bareminerals.com,IAB22,3026.7206407960066
olymptrade.com,IAB13,3018.6319699999935
americangirl.com,,3018.603784307879
mabinogi.nexon.com,IAB1,3015.4735708372023
micous.com,IAB14,3014.381319009635
westerndigital.com,IAB22,3007.348734466023
leon.ru,IAB17,3002.375221244307
seventhgeneration.com,IAB22,2994.729346425895
matrix4.games,IAB9-5,2994.601200510312
unicornstudio.online,IAB1,2991.9524372266437
naranjax.com,IAB13,2991.0156157179204
krafton.com,IAB9-30,2987.0044797901746
homuking-27.com,IAB19-5,2986.0874045157993
firstaidbeauty.com,IAB22,2980.2490971112297
onesoft.com.vn,IAB1,2978.334084909902
varynewsinfo.online,,2975.3662197010226
snoonu.com,IAB8,2975.055653158397
sp.nova-ad.net,,2969.608777556139
tbank.ru,IAB13,2967.2378838971727
churchdwight.com,,2963.821314928142
com.bangbet,IAB9,2960.5159678591717
goodroid.co.jp,IAB9-5,2956.8507939550013
toyblast.com,IAB9-30,2955.0180736326083
on.sportsinteraction.com,IAB17,2952.7013275791696
sugu.com,IAB14,2949.8019539999973
vip.oiytrexz.hair,IAB9-7,2949.6251533989835
privacy.joynetgame.com,IAB9,2946.740718000004
bongobongo.com,,2945.808666603796
ctrip.com,,2939.4881237268482
flixbus.de,IAB2,2938.0972229999993
gsupport.37games.com,IAB9,2936.7457859999904
gelighting.com,IAB22,2931.5790015070093
acorns.com,IAB13,2929.444979999999
goodnova.shop,,2928.46227084286
com.nkljasfd,IAB9-7,2927.1081680702573
tappx.com,IAB17,2920.5239816483822
purina.com,IAB16,2915.1500055408583
shopee.com.br,IAB18-6,2912.794141093972
meuponline.com,IAB19,2911.1944534839163
houseoffun.com,IAB9-30,2910.167786678279
tbank.ru,IAB19-6,2902.980978058796
burny.games,IAB9-30,2900.222466928458
